id,Rings
124564,9
124565,8
124566,9
124567,9
124568,7
124569,11
124570,5
124571,10
124572,8
124573,11
124574,9
124575,10
124576,12
124577,10
124578,10
124579,10
124580,6
124581,10
124582,5
124583,11
124584,4
124585,10
124586,7
124587,13
124588,6
124589,7
124590,9
124591,12
124592,7
124593,13
124594,6
124595,11
124596,10
124597,9
124598,9
124599,11
124600,8
124601,8
124602,8
124603,4
124604,8
124605,9
124606,9
124607,6
124608,10
124609,8
124610,8
124611,7
124612,7
124613,12
124614,9
124615,13
124616,10
124617,10
124618,10
124619,8
124620,10
124621,5
124622,7
124623,9
124624,9
124625,9
124626,10
124627,8
124628,9
124629,11
124630,11
124631,7
124632,10
124633,4
124634,9
124635,9
124636,7
124637,8
124638,8
124639,9
124640,10
124641,7
124642,8
124643,6
124644,10
124645,5
124646,10
124647,11
124648,11
124649,5
124650,8
124651,12
124652,14
124653,5
124654,11
124655,6
124656,8
124657,6
124658,9
124659,13
124660,8
124661,11
124662,10
124663,7
124664,7
124665,12
124666,11
124667,10
124668,9
124669,8
124670,11
124671,12
124672,9
124673,10
124674,8
124675,4
124676,8
124677,6
124678,8
124679,13
124680,4
124681,9
124682,12
124683,9
124684,4
124685,11
124686,9
124687,5
124688,8
124689,7
124690,10
124691,12
124692,11
124693,8
124694,7
124695,10
124696,15
124697,9
124698,11
124699,10
124700,9
124701,11
124702,13
124703,12
124704,10
124705,13
124706,11
124707,7
124708,5
124709,10
124710,11
124711,13
124712,10
124713,7
124714,10
124715,12
124716,5
124717,4
124718,9
124719,6
124720,9
124721,6
124722,7
124723,9
124724,9
124725,9
124726,9
124727,10
124728,11
124729,4
124730,8
124731,13
124732,7
124733,11
124734,9
124735,17
124736,7
124737,7
124738,10
124739,9
124740,10
124741,13
124742,9
124743,6
124744,7
124745,11
124746,14
124747,9
124748,10
124749,10
124750,13
124751,9
124752,10
124753,9
124754,10
124755,9
124756,10
124757,9
124758,9
124759,11
124760,6
124761,9
124762,8
124763,8
124764,13
124765,9
124766,12
124767,9
124768,7
124769,15
124770,7
124771,8
124772,10
124773,10
124774,15
124775,17
124776,9
124777,8
124778,5
124779,10
124780,11
124781,10
124782,9
124783,9
124784,14
124785,9
124786,9
124787,6
124788,6
124789,9
124790,10
124791,10
124792,6
124793,9
124794,9
124795,8
124796,10
124797,10
124798,11
124799,11
124800,11
124801,9
124802,8
124803,10
124804,14
124805,10
124806,11
124807,10
124808,7
124809,9
124810,5
124811,9
124812,9
124813,9
124814,7
124815,9
124816,9
124817,9
124818,10
124819,7
124820,6
124821,8
124822,6
124823,9
124824,8
124825,8
124826,10
124827,11
124828,8
124829,9
124830,8
124831,9
124832,8
124833,8
124834,11
124835,12
124836,12
124837,11
124838,9
124839,13
124840,11
124841,6
124842,5
124843,7
124844,10
124845,6
124846,10
124847,6
124848,10
124849,7
124850,8
124851,16
124852,6
124853,9
124854,10
124855,11
124856,10
124857,14
124858,18
124859,9
124860,9
124861,10
124862,11
124863,8
124864,5
124865,7
124866,9
124867,8
124868,11
124869,9
124870,12
124871,9
124872,12
124873,13
124874,15
124875,9
124876,10
124877,11
124878,9
124879,8
124880,7
124881,10
124882,11
124883,5
124884,10
124885,12
124886,10
124887,9
124888,16
124889,7
124890,9
124891,13
124892,10
124893,11
124894,6
124895,13
124896,9
124897,5
124898,13
124899,12
124900,9
124901,15
124902,9
124903,10
124904,15
124905,10
124906,11
124907,8
124908,7
124909,9
124910,8
124911,12
124912,9
124913,11
124914,9
124915,6
124916,9
124917,9
124918,9
124919,8
124920,6
124921,8
124922,9
124923,9
124924,11
124925,8
124926,8
124927,11
124928,4
124929,12
124930,8
124931,7
124932,9
124933,7
124934,11
124935,5
124936,12
124937,14
124938,9
124939,6
124940,7
124941,9
124942,11
124943,7
124944,11
124945,11
124946,8
124947,16
124948,5
124949,10
124950,9
124951,14
124952,6
124953,8
124954,8
124955,8
124956,11
124957,14
124958,9
124959,10
124960,11
124961,6
124962,10
124963,9
124964,9
124965,8
124966,7
124967,9
124968,12
124969,14
124970,7
124971,11
124972,6
124973,9
124974,11
124975,7
124976,10
124977,10
124978,9
124979,10
124980,6
124981,9
124982,9
124983,7
124984,9
124985,15
124986,8
124987,13
124988,10
124989,8
124990,10
124991,10
124992,8
124993,7
124994,4
124995,6
124996,9
124997,4
124998,4
124999,7
125000,11
125001,9
125002,9
125003,4
125004,5
125005,8
125006,12
125007,10
125008,8
125009,9
125010,16
125011,10
125012,11
125013,15
125014,13
125015,5
125016,7
125017,8
125018,10
125019,6
125020,9
125021,13
125022,11
125023,10
125024,7
125025,8
125026,10
125027,10
125028,8
125029,8
125030,9
125031,9
125032,7
125033,8
125034,6
125035,8
125036,11
125037,10
125038,8
125039,10
125040,10
125041,8
125042,10
125043,9
125044,10
125045,7
125046,13
125047,10
125048,12
125049,7
125050,15
125051,5
125052,13
125053,10
125054,8
125055,11
125056,15
125057,9
125058,9
125059,15
125060,10
125061,8
125062,9
125063,8
125064,9
125065,7
125066,8
125067,8
125068,9
125069,6
125070,9
125071,10
125072,10
125073,12
125074,10
125075,9
125076,9
125077,7
125078,5
125079,4
125080,9
125081,9
125082,13
125083,8
125084,9
125085,11
125086,10
125087,11
125088,9
125089,8
125090,4
125091,6
125092,7
125093,6
125094,8
125095,12
125096,6
125097,9
125098,6
125099,9
125100,4
125101,11
125102,6
125103,13
125104,10
125105,10
125106,8
125107,17
125108,16
125109,8
125110,6
125111,9
125112,9
125113,9
125114,12
125115,8
125116,6
125117,9
125118,9
125119,19
125120,12
125121,12
125122,9
125123,12
125124,9
125125,8
125126,9
125127,11
125128,11
125129,9
125130,8
125131,9
125132,11
125133,6
125134,12
125135,9
125136,8
125137,8
125138,9
125139,8
125140,9
125141,11
125142,8
125143,8
125144,7
125145,10
125146,9
125147,9
125148,11
125149,9
125150,11
125151,11
125152,6
125153,12
125154,11
125155,8
125156,10
125157,11
125158,12
125159,8
125160,5
125161,8
125162,4
125163,8
125164,11
125165,7
125166,10
125167,9
125168,8
125169,9
125170,11
125171,10
125172,6
125173,10
125174,9
125175,8
125176,9
125177,10
125178,8
125179,10
125180,19
125181,7
125182,4
125183,8
125184,8
125185,9
125186,11
125187,9
125188,8
125189,4
125190,5
125191,14
125192,8
125193,12
125194,11
125195,9
125196,7
125197,9
125198,8
125199,9
125200,12
125201,10
125202,6
125203,10
125204,14
125205,9
125206,8
125207,13
125208,7
125209,13
125210,12
125211,8
125212,11
125213,9
125214,8
125215,12
125216,12
125217,10
125218,5
125219,8
125220,14
125221,10
125222,5
125223,7
125224,9
125225,10
125226,7
125227,7
125228,8
125229,6
125230,8
125231,11
125232,13
125233,8
125234,9
125235,11
125236,9
125237,10
125238,8
125239,12
125240,9
125241,12
125242,10
125243,10
125244,10
125245,10
125246,9
125247,12
125248,13
125249,5
125250,7
125251,9
125252,9
125253,13
125254,7
125255,9
125256,6
125257,10
125258,7
125259,9
125260,6
125261,9
125262,12
125263,4
125264,8
125265,8
125266,12
125267,9
125268,7
125269,9
125270,7
125271,8
125272,6
125273,9
125274,7
125275,9
125276,10
125277,9
125278,12
125279,6
125280,9
125281,9
125282,11
125283,10
125284,5
125285,9
125286,9
125287,9
125288,9
125289,9
125290,11
125291,6
125292,6
125293,10
125294,11
125295,10
125296,10
125297,6
125298,9
125299,10
125300,5
125301,13
125302,17
125303,8
125304,7
125305,9
125306,13
125307,9
125308,9
125309,7
125310,9
125311,9
125312,9
125313,6
125314,9
125315,5
125316,12
125317,6
125318,9
125319,9
125320,6
125321,9
125322,12
125323,10
125324,10
125325,10
125326,8
125327,6
125328,8
125329,6
125330,4
125331,17
125332,5
125333,14
125334,13
125335,9
125336,10
125337,9
125338,12
125339,9
125340,12
125341,6
125342,12
125343,11
125344,5
125345,5
125346,7
125347,14
125348,8
125349,6
125350,9
125351,9
125352,8
125353,12
125354,6
125355,11
125356,5
125357,11
125358,11
125359,11
125360,12
125361,9
125362,9
125363,9
125364,12
125365,8
125366,10
125367,10
125368,12
125369,6
125370,11
125371,8
125372,9
125373,10
125374,9
125375,10
125376,7
125377,6
125378,10
125379,11
125380,9
125381,8
125382,9
125383,8
125384,5
125385,11
125386,11
125387,10
125388,7
125389,9
125390,6
125391,8
125392,10
125393,10
125394,9
125395,10
125396,13
125397,12
125398,6
125399,9
125400,7
125401,11
125402,4
125403,14
125404,10
125405,8
125406,12
125407,8
125408,10
125409,14
125410,8
125411,9
125412,6
125413,8
125414,15
125415,8
125416,10
125417,7
125418,5
125419,11
125420,12
125421,6
125422,6
125423,11
125424,10
125425,9
125426,16
125427,10
125428,11
125429,6
125430,10
125431,9
125432,15
125433,8
125434,9
125435,9
125436,9
125437,9
125438,9
125439,7
125440,13
125441,14
125442,13
125443,15
125444,9
125445,7
125446,9
125447,11
125448,11
125449,9
125450,4
125451,10
125452,9
125453,5
125454,8
125455,9
125456,15
125457,11
125458,10
125459,10
125460,11
125461,5
125462,9
125463,8
125464,7
125465,15
125466,14
125467,4
125468,8
125469,13
125470,15
125471,10
125472,7
125473,9
125474,9
125475,9
125476,8
125477,4
125478,8
125479,9
125480,9
125481,9
125482,11
125483,9
125484,5
125485,12
125486,5
125487,9
125488,9
125489,8
125490,9
125491,7
125492,7
125493,6
125494,12
125495,10
125496,9
125497,14
125498,9
125499,15
125500,7
125501,7
125502,8
125503,9
125504,11
125505,7
125506,12
125507,11
125508,10
125509,12
125510,9
125511,4
125512,10
125513,6
125514,12
125515,7
125516,8
125517,9
125518,8
125519,9
125520,11
125521,5
125522,14
125523,10
125524,9
125525,8
125526,7
125527,5
125528,8
125529,9
125530,8
125531,11
125532,9
125533,4
125534,9
125535,5
125536,10
125537,4
125538,9
125539,8
125540,8
125541,8
125542,11
125543,12
125544,9
125545,7
125546,11
125547,14
125548,6
125549,11
125550,7
125551,4
125552,9
125553,9
125554,8
125555,6
125556,10
125557,10
125558,4
125559,7
125560,6
125561,7
125562,10
125563,9
125564,10
125565,9
125566,7
125567,10
125568,10
125569,7
125570,9
125571,12
125572,9
125573,9
125574,9
125575,11
125576,8
125577,9
125578,7
125579,11
125580,9
125581,14
125582,14
125583,11
125584,8
125585,11
125586,9
125587,12
125588,9
125589,5
125590,6
125591,9
125592,8
125593,6
125594,9
125595,11
125596,10
125597,14
125598,10
125599,10
125600,6
125601,9
125602,7
125603,9
125604,7
125605,6
125606,9
125607,7
125608,7
125609,8
125610,7
125611,11
125612,8
125613,9
125614,10
125615,9
125616,9
125617,13
125618,10
125619,12
125620,12
125621,13
125622,6
125623,10
125624,15
125625,8
125626,9
125627,4
125628,4
125629,11
125630,9
125631,11
125632,9
125633,13
125634,6
125635,15
125636,7
125637,13
125638,9
125639,8
125640,9
125641,8
125642,6
125643,9
125644,9
125645,9
125646,14
125647,15
125648,9
125649,15
125650,9
125651,6
125652,11
125653,8
125654,9
125655,8
125656,7
125657,9
125658,4
125659,8
125660,8
125661,6
125662,9
125663,10
125664,17
125665,9
125666,8
125667,10
125668,7
125669,8
125670,10
125671,7
125672,6
125673,7
125674,13
125675,7
125676,9
125677,7
125678,15
125679,5
125680,9
125681,5
125682,10
125683,6
125684,8
125685,14
125686,16
125687,12
125688,10
125689,9
125690,9
125691,6
125692,7
125693,9
125694,6
125695,9
125696,8
125697,8
125698,5
125699,10
125700,11
125701,9
125702,6
125703,12
125704,9
125705,9
125706,7
125707,6
125708,10
125709,5
125710,9
125711,11
125712,9
125713,10
125714,9
125715,6
125716,9
125717,10
125718,8
125719,7
125720,10
125721,9
125722,11
125723,9
125724,8
125725,9
125726,5
125727,10
125728,5
125729,10
125730,9
125731,11
125732,6
125733,13
125734,11
125735,12
125736,8
125737,8
125738,10
125739,13
125740,4
125741,9
125742,8
125743,15
125744,7
125745,11
125746,9
125747,9
125748,9
125749,9
125750,10
125751,11
125752,10
125753,8
125754,11
125755,7
125756,8
125757,17
125758,7
125759,14
125760,8
125761,12
125762,8
125763,9
125764,8
125765,4
125766,7
125767,10
125768,13
125769,7
125770,6
125771,4
125772,6
125773,13
125774,12
125775,9
125776,6
125777,13
125778,5
125779,7
125780,8
125781,10
125782,10
125783,7
125784,8
125785,10
125786,13
125787,8
125788,5
125789,9
125790,11
125791,10
125792,9
125793,11
125794,8
125795,9
125796,8
125797,10
125798,7
125799,14
125800,10
125801,8
125802,12
125803,10
125804,6
125805,8
125806,14
125807,7
125808,9
125809,10
125810,9
125811,6
125812,10
125813,12
125814,15
125815,6
125816,13
125817,6
125818,13
125819,9
125820,11
125821,8
125822,6
125823,9
125824,12
125825,14
125826,9
125827,9
125828,8
125829,14
125830,9
125831,11
125832,6
125833,8
125834,9
125835,12
125836,7
125837,10
125838,14
125839,7
125840,13
125841,8
125842,8
125843,6
125844,8
125845,7
125846,9
125847,6
125848,9
125849,13
125850,7
125851,10
125852,10
125853,8
125854,9
125855,10
125856,6
125857,13
125858,10
125859,10
125860,10
125861,7
125862,10
125863,9
125864,9
125865,11
125866,6
125867,8
125868,17
125869,9
125870,7
125871,7
125872,9
125873,8
125874,10
125875,9
125876,8
125877,11
125878,10
125879,5
125880,9
125881,10
125882,10
125883,11
125884,10
125885,8
125886,11
125887,6
125888,8
125889,9
125890,9
125891,6
125892,9
125893,9
125894,6
125895,11
125896,10
125897,12
125898,8
125899,9
125900,8
125901,10
125902,17
125903,11
125904,9
125905,12
125906,11
125907,11
125908,9
125909,16
125910,9
125911,7
125912,6
125913,14
125914,8
125915,8
125916,11
125917,6
125918,9
125919,10
125920,11
125921,9
125922,9
125923,11
125924,7
125925,12
125926,9
125927,9
125928,15
125929,10
125930,11
125931,9
125932,8
125933,10
125934,11
125935,4
125936,10
125937,8
125938,7
125939,9
125940,9
125941,10
125942,8
125943,8
125944,10
125945,7
125946,5
125947,11
125948,8
125949,9
125950,13
125951,10
125952,9
125953,5
125954,11
125955,8
125956,7
125957,6
125958,11
125959,12
125960,9
125961,9
125962,9
125963,4
125964,9
125965,6
125966,14
125967,6
125968,9
125969,9
125970,10
125971,8
125972,7
125973,7
125974,9
125975,8
125976,13
125977,13
125978,8
125979,6
125980,8
125981,19
125982,11
125983,7
125984,11
125985,6
125986,8
125987,10
125988,10
125989,10
125990,10
125991,8
125992,9
125993,14
125994,6
125995,14
125996,9
125997,5
125998,12
125999,10
126000,4
126001,4
126002,11
126003,15
126004,6
126005,7
126006,12
126007,10
126008,10
126009,9
126010,6
126011,4
126012,10
126013,7
126014,9
126015,8
126016,11
126017,9
126018,9
126019,12
126020,5
126021,5
126022,16
126023,12
126024,11
126025,9
126026,7
126027,7
126028,10
126029,10
126030,9
126031,11
126032,9
126033,8
126034,9
126035,10
126036,10
126037,6
126038,9
126039,12
126040,10
126041,13
126042,9
126043,13
126044,5
126045,9
126046,12
126047,9
126048,6
126049,10
126050,16
126051,9
126052,14
126053,16
126054,5
126055,15
126056,14
126057,9
126058,9
126059,7
126060,7
126061,9
126062,9
126063,14
126064,7
126065,9
126066,14
126067,6
126068,6
126069,4
126070,7
126071,8
126072,11
126073,9
126074,9
126075,8
126076,6
126077,9
126078,10
126079,9
126080,10
126081,15
126082,8
126083,11
126084,9
126085,9
126086,9
126087,9
126088,7
126089,7
126090,4
126091,7
126092,12
126093,10
126094,9
126095,9
126096,11
126097,4
126098,11
126099,8
126100,9
126101,9
126102,9
126103,5
126104,12
126105,9
126106,8
126107,11
126108,7
126109,8
126110,10
126111,9
126112,9
126113,5
126114,7
126115,10
126116,10
126117,6
126118,7
126119,9
126120,9
126121,8
126122,6
126123,9
126124,11
126125,4
126126,7
126127,8
126128,9
126129,6
126130,9
126131,9
126132,8
126133,7
126134,11
126135,9
126136,6
126137,10
126138,12
126139,7
126140,7
126141,8
126142,13
126143,7
126144,10
126145,8
126146,10
126147,9
126148,10
126149,8
126150,6
126151,7
126152,4
126153,11
126154,9
126155,8
126156,10
126157,13
126158,6
126159,10
126160,9
126161,18
126162,6
126163,9
126164,9
126165,12
126166,9
126167,13
126168,6
126169,8
126170,10
126171,10
126172,8
126173,9
126174,11
126175,9
126176,12
126177,9
126178,7
126179,15
126180,10
126181,6
126182,7
126183,8
126184,9
126185,7
126186,9
126187,6
126188,6
126189,10
126190,7
126191,5
126192,8
126193,8
126194,11
126195,5
126196,4
126197,12
126198,5
126199,7
126200,9
126201,8
126202,8
126203,10
126204,8
126205,4
126206,11
126207,12
126208,9
126209,10
126210,11
126211,14
126212,9
126213,13
126214,4
126215,13
126216,5
126217,11
126218,10
126219,13
126220,10
126221,9
126222,8
126223,8
126224,7
126225,9
126226,12
126227,8
126228,10
126229,6
126230,10
126231,9
126232,6
126233,9
126234,8
126235,12
126236,9
126237,7
126238,16
126239,5
126240,15
126241,15
126242,9
126243,12
126244,10
126245,8
126246,6
126247,9
126248,8
126249,10
126250,13
126251,9
126252,8
126253,11
126254,12
126255,7
126256,9
126257,9
126258,11
126259,6
126260,11
126261,10
126262,12
126263,8
126264,15
126265,9
126266,9
126267,16
126268,10
126269,12
126270,14
126271,8
126272,10
126273,8
126274,10
126275,10
126276,8
126277,6
126278,10
126279,10
126280,8
126281,7
126282,11
126283,6
126284,9
126285,8
126286,14
126287,10
126288,11
126289,7
126290,8
126291,8
126292,9
126293,6
126294,11
126295,9
126296,9
126297,9
126298,11
126299,8
126300,8
126301,10
126302,9
126303,11
126304,9
126305,11
126306,11
126307,8
126308,8
126309,6
126310,11
126311,8
126312,11
126313,8
126314,10
126315,12
126316,7
126317,10
126318,9
126319,7
126320,7
126321,10
126322,9
126323,8
126324,10
126325,9
126326,8
126327,13
126328,10
126329,8
126330,12
126331,10
126332,12
126333,9
126334,8
126335,4
126336,8
126337,12
126338,10
126339,10
126340,10
126341,9
126342,6
126343,12
126344,8
126345,11
126346,5
126347,8
126348,10
126349,12
126350,13
126351,12
126352,8
126353,8
126354,9
126355,5
126356,7
126357,8
126358,12
126359,12
126360,11
126361,9
126362,9
126363,11
126364,8
126365,10
126366,13
126367,10
126368,11
126369,13
126370,9
126371,7
126372,8
126373,4
126374,13
126375,6
126376,6
126377,9
126378,6
126379,16
126380,8
126381,8
126382,10
126383,14
126384,11
126385,9
126386,9
126387,9
126388,16
126389,9
126390,9
126391,9
126392,7
126393,13
126394,10
126395,5
126396,9
126397,5
126398,9
126399,5
126400,10
126401,14
126402,10
126403,10
126404,11
126405,11
126406,12
126407,8
126408,11
126409,15
126410,7
126411,10
126412,10
126413,11
126414,10
126415,9
126416,10
126417,7
126418,8
126419,8
126420,7
126421,11
126422,9
126423,6
126424,9
126425,8
126426,12
126427,11
126428,9
126429,8
126430,8
126431,9
126432,9
126433,9
126434,9
126435,6
126436,4
126437,11
126438,13
126439,10
126440,11
126441,6
126442,13
126443,4
126444,13
126445,6
126446,7
126447,12
126448,12
126449,5
126450,11
126451,5
126452,9
126453,6
126454,9
126455,6
126456,4
126457,11
126458,10
126459,9
126460,9
126461,9
126462,8
126463,7
126464,5
126465,11
126466,10
126467,6
126468,11
126469,9
126470,10
126471,7
126472,8
126473,10
126474,15
126475,7
126476,7
126477,13
126478,12
126479,12
126480,9
126481,10
126482,10
126483,10
126484,7
126485,8
126486,9
126487,12
126488,9
126489,17
126490,8
126491,10
126492,13
126493,11
126494,9
126495,7
126496,9
126497,11
126498,6
126499,10
126500,10
126501,9
126502,9
126503,9
126504,5
126505,13
126506,11
126507,11
126508,9
126509,13
126510,9
126511,14
126512,11
126513,11
126514,12
126515,10
126516,9
126517,16
126518,9
126519,9
126520,9
126521,14
126522,9
126523,10
126524,7
126525,8
126526,10
126527,8
126528,9
126529,9
126530,8
126531,10
126532,8
126533,7
126534,8
126535,9
126536,9
126537,7
126538,10
126539,9
126540,11
126541,7
126542,9
126543,8
126544,8
126545,9
126546,5
126547,6
126548,8
126549,14
126550,8
126551,12
126552,7
126553,9
126554,14
126555,9
126556,10
126557,13
126558,10
126559,10
126560,9
126561,15
126562,9
126563,8
126564,9
126565,8
126566,11
126567,12
126568,18
126569,10
126570,10
126571,10
126572,5
126573,10
126574,4
126575,9
126576,9
126577,8
126578,12
126579,7
126580,14
126581,9
126582,6
126583,10
126584,14
126585,10
126586,11
126587,11
126588,5
126589,9
126590,4
126591,6
126592,7
126593,12
126594,6
126595,4
126596,10
126597,5
126598,11
126599,9
126600,10
126601,10
126602,8
126603,9
126604,9
126605,9
126606,9
126607,8
126608,8
126609,5
126610,9
126611,9
126612,7
126613,7
126614,11
126615,18
126616,8
126617,9
126618,7
126619,8
126620,14
126621,9
126622,9
126623,10
126624,9
126625,10
126626,10
126627,9
126628,10
126629,12
126630,10
126631,9
126632,4
126633,13
126634,8
126635,11
126636,7
126637,7
126638,6
126639,7
126640,5
126641,8
126642,12
126643,12
126644,15
126645,9
126646,8
126647,10
126648,8
126649,8
126650,9
126651,4
126652,6
126653,9
126654,5
126655,7
126656,6
126657,7
126658,6
126659,8
126660,11
126661,9
126662,7
126663,9
126664,9
126665,10
126666,9
126667,5
126668,11
126669,9
126670,10
126671,9
126672,8
126673,10
126674,17
126675,7
126676,11
126677,8
126678,6
126679,11
126680,7
126681,7
126682,6
126683,9
126684,10
126685,9
126686,6
126687,11
126688,10
126689,8
126690,9
126691,7
126692,9
126693,8
126694,4
126695,6
126696,10
126697,16
126698,11
126699,5
126700,8
126701,14
126702,8
126703,9
126704,12
126705,9
126706,10
126707,10
126708,9
126709,10
126710,9
126711,9
126712,13
126713,11
126714,12
126715,9
126716,9
126717,4
126718,4
126719,8
126720,10
126721,14
126722,8
126723,15
126724,9
126725,9
126726,9
126727,5
126728,10
126729,16
126730,11
126731,13
126732,11
126733,9
126734,8
126735,11
126736,9
126737,11
126738,10
126739,9
126740,9
126741,6
126742,7
126743,9
126744,7
126745,6
126746,9
126747,14
126748,9
126749,7
126750,9
126751,8
126752,8
126753,9
126754,10
126755,10
126756,12
126757,8
126758,8
126759,10
126760,10
126761,7
126762,4
126763,6
126764,11
126765,7
126766,11
126767,8
126768,9
126769,4
126770,11
126771,6
126772,10
126773,9
126774,10
126775,10
126776,12
126777,6
126778,11
126779,10
126780,15
126781,12
126782,9
126783,6
126784,10
126785,6
126786,15
126787,11
126788,11
126789,10
126790,8
126791,9
126792,11
126793,8
126794,5
126795,11
126796,9
126797,15
126798,9
126799,14
126800,15
126801,5
126802,5
126803,6
126804,7
126805,8
126806,8
126807,13
126808,8
126809,10
126810,14
126811,11
126812,12
126813,9
126814,6
126815,14
126816,9
126817,8
126818,10
126819,9
126820,9
126821,11
126822,10
126823,10
126824,7
126825,7
126826,8
126827,8
126828,11
126829,19
126830,9
126831,9
126832,6
126833,9
126834,8
126835,6
126836,7
126837,8
126838,4
126839,14
126840,11
126841,7
126842,8
126843,7
126844,8
126845,5
126846,9
126847,10
126848,10
126849,5
126850,9
126851,7
126852,8
126853,9
126854,5
126855,9
126856,6
126857,9
126858,9
126859,9
126860,9
126861,10
126862,9
126863,9
126864,12
126865,4
126866,7
126867,9
126868,9
126869,8
126870,13
126871,10
126872,12
126873,8
126874,7
126875,9
126876,12
126877,9
126878,9
126879,14
126880,8
126881,11
126882,6
126883,7
126884,9
126885,14
126886,9
126887,9
126888,13
126889,4
126890,9
126891,5
126892,7
126893,8
126894,14
126895,11
126896,14
126897,11
126898,9
126899,11
126900,14
126901,8
126902,10
126903,8
126904,6
126905,12
126906,9
126907,11
126908,12
126909,10
126910,11
126911,8
126912,9
126913,11
126914,10
126915,10
126916,9
126917,12
126918,10
126919,13
126920,9
126921,12
126922,11
126923,8
126924,8
126925,10
126926,11
126927,9
126928,8
126929,4
126930,9
126931,8
126932,9
126933,9
126934,6
126935,9
126936,7
126937,8
126938,14
126939,4
126940,10
126941,7
126942,9
126943,8
126944,9
126945,9
126946,5
126947,5
126948,14
126949,12
126950,9
126951,12
126952,6
126953,10
126954,8
126955,13
126956,7
126957,12
126958,10
126959,4
126960,7
126961,9
126962,9
126963,9
126964,11
126965,6
126966,8
126967,8
126968,12
126969,9
126970,9
126971,9
126972,13
126973,15
126974,10
126975,9
126976,9
126977,16
126978,15
126979,9
126980,13
126981,11
126982,13
126983,10
126984,9
126985,7
126986,12
126987,6
126988,9
126989,4
126990,4
126991,11
126992,11
126993,9
126994,9
126995,8
126996,8
126997,9
126998,9
126999,8
127000,6
127001,10
127002,14
127003,11
127004,8
127005,6
127006,10
127007,13
127008,10
127009,15
127010,9
127011,6
127012,7
127013,17
127014,9
127015,12
127016,9
127017,15
127018,13
127019,9
127020,12
127021,4
127022,9
127023,8
127024,11
127025,7
127026,9
127027,8
127028,16
127029,9
127030,12
127031,8
127032,10
127033,11
127034,14
127035,12
127036,7
127037,8
127038,9
127039,9
127040,11
127041,10
127042,12
127043,11
127044,9
127045,7
127046,12
127047,7
127048,9
127049,13
127050,6
127051,10
127052,5
127053,12
127054,8
127055,9
127056,9
127057,6
127058,5
127059,9
127060,9
127061,9
127062,13
127063,9
127064,9
127065,10
127066,11
127067,6
127068,9
127069,8
127070,16
127071,12
127072,10
127073,10
127074,19
127075,10
127076,15
127077,9
127078,7
127079,13
127080,13
127081,6
127082,14
127083,12
127084,15
127085,9
127086,12
127087,6
127088,10
127089,8
127090,6
127091,10
127092,9
127093,7
127094,6
127095,10
127096,12
127097,8
127098,14
127099,9
127100,9
127101,15
127102,15
127103,7
127104,10
127105,9
127106,8
127107,6
127108,10
127109,4
127110,6
127111,8
127112,11
127113,13
127114,10
127115,8
127116,9
127117,4
127118,8
127119,7
127120,11
127121,12
127122,9
127123,10
127124,6
127125,10
127126,12
127127,13
127128,6
127129,6
127130,8
127131,8
127132,11
127133,11
127134,6
127135,9
127136,9
127137,19
127138,10
127139,6
127140,7
127141,9
127142,6
127143,7
127144,13
127145,9
127146,7
127147,12
127148,9
127149,14
127150,9
127151,8
127152,9
127153,11
127154,8
127155,11
127156,12
127157,9
127158,6
127159,8
127160,9
127161,10
127162,9
127163,6
127164,8
127165,7
127166,11
127167,6
127168,11
127169,12
127170,9
127171,6
127172,11
127173,11
127174,9
127175,10
127176,9
127177,12
127178,8
127179,9
127180,15
127181,10
127182,8
127183,14
127184,6
127185,10
127186,7
127187,9
127188,7
127189,10
127190,10
127191,10
127192,9
127193,10
127194,8
127195,12
127196,9
127197,6
127198,7
127199,8
127200,8
127201,9
127202,10
127203,14
127204,8
127205,9
127206,11
127207,9
127208,11
127209,5
127210,11
127211,9
127212,10
127213,5
127214,9
127215,10
127216,8
127217,10
127218,9
127219,8
127220,4
127221,8
127222,7
127223,10
127224,9
127225,7
127226,13
127227,11
127228,7
127229,10
127230,14
127231,15
127232,11
127233,12
127234,4
127235,8
127236,6
127237,16
127238,9
127239,11
127240,8
127241,10
127242,10
127243,4
127244,11
127245,11
127246,8
127247,9
127248,8
127249,8
127250,6
127251,10
127252,10
127253,10
127254,7
127255,6
127256,8
127257,15
127258,4
127259,11
127260,8
127261,6
127262,6
127263,6
127264,9
127265,10
127266,16
127267,11
127268,8
127269,4
127270,8
127271,11
127272,10
127273,8
127274,8
127275,9
127276,9
127277,9
127278,9
127279,7
127280,9
127281,10
127282,10
127283,9
127284,15
127285,8
127286,8
127287,8
127288,8
127289,16
127290,10
127291,11
127292,10
127293,9
127294,9
127295,9
127296,6
127297,8
127298,11
127299,6
127300,9
127301,12
127302,10
127303,10
127304,12
127305,9
127306,10
127307,8
127308,6
127309,11
127310,7
127311,4
127312,13
127313,8
127314,9
127315,5
127316,5
127317,12
127318,8
127319,10
127320,17
127321,9
127322,8
127323,6
127324,4
127325,5
127326,5
127327,8
127328,11
127329,8
127330,11
127331,11
127332,8
127333,13
127334,8
127335,6
127336,9
127337,6
127338,9
127339,8
127340,8
127341,8
127342,8
127343,10
127344,8
127345,10
127346,8
127347,5
127348,13
127349,8
127350,6
127351,9
127352,12
127353,14
127354,9
127355,10
127356,10
127357,10
127358,7
127359,9
127360,9
127361,10
