id,Rings
117646,10
117647,11
117648,11
117649,7
117650,9
117651,10
117652,14
117653,10
117654,13
117655,10
117656,10
117657,9
117658,10
117659,14
117660,9
117661,12
117662,13
117663,10
117664,11
117665,10
117666,10
117667,9
117668,12
117669,7
117670,11
117671,9
117672,10
117673,10
117674,10
117675,14
117676,9
117677,11
117678,9
117679,11
117680,9
117681,10
117682,11
117683,11
117684,10
117685,10
117686,10
117687,10
117688,10
117689,10
117690,12
117691,10
117692,10
117693,9
117694,8
117695,9
117696,11
117697,7
117698,9
117699,8
117700,12
117701,11
117702,9
117703,8
117704,8
117705,10
117706,12
117707,11
117708,10
117709,9
117710,11
117711,9
117712,12
117713,9
117714,9
117715,12
117716,11
117717,8
117718,9
117719,9
117720,11
117721,12
117722,9
117723,12
117724,9
117725,11
117726,9
117727,9
117728,11
117729,12
117730,7
117731,10
117732,9
117733,9
117734,13
117735,12
117736,9
117737,9
117738,10
117739,9
117740,11
117741,7
117742,9
117743,9
117744,10
117745,11
117746,9
117747,10
117748,10
117749,10
117750,12
117751,12
117752,9
117753,11
117754,12
117755,11
117756,13
117757,10
117758,9
117759,12
117760,14
117761,9
117762,11
117763,8
117764,11
117765,8
117766,10
117767,10
117768,12
117769,11
117770,12
117771,11
117772,10
117773,12
117774,14
117775,9
117776,11
117777,10
117778,10
117779,11
117780,10
117781,10
117782,7
117783,9
117784,8
117785,9
117786,9
117787,7
117788,9
117789,8
117790,9
117791,7
117792,9
117793,10
117794,8
117795,8
117796,6
117797,9
117798,8
117799,9
117800,10
117801,14
117802,10
117803,12
117804,9
117805,6
117806,11
117807,9
117808,11
117809,11
117810,10
117811,7
117812,13
117813,10
117814,10
117815,9
117816,9
117817,11
117818,6
117819,10
117820,11
117821,7
117822,8
117823,10
117824,14
117825,10
117826,9
117827,9
117828,8
117829,9
117830,8
117831,9
117832,10
117833,10
117834,10
117835,9
117836,9
117837,9
117838,10
117839,10
117840,9
117841,7
117842,11
117843,9
117844,9
117845,10
117846,9
117847,6
117848,9
117849,11
117850,11
117851,10
117852,10
117853,7
117854,9
117855,9
117856,9
117857,8
117858,9
117859,11
117860,11
117861,9
117862,8
117863,10
117864,9
117865,11
117866,7
117867,10
117868,10
117869,9
117870,10
117871,7
117872,11
117873,10
117874,9
117875,9
117876,8
117877,8
117878,9
117879,12
117880,9
117881,12
117882,10
117883,14
117884,13
117885,9
117886,12
117887,9
117888,15
117889,10
117890,10
117891,8
117892,9
117893,6
117894,12
117895,14
117896,11
117897,10
117898,10
117899,9
117900,11
117901,7
117902,10
117903,9
117904,11
117905,10
117906,9
117907,12
117908,15
117909,10
117910,9
117911,8
117912,9
117913,10
117914,7
117915,9
117916,10
117917,9
117918,8
117919,10
117920,9
117921,10
117922,9
117923,10
117924,10
117925,9
117926,11
117927,8
117928,8
117929,12
117930,9
117931,9
117932,12
117933,12
117934,8
117935,8
117936,13
117937,8
117938,13
117939,8
117940,8
117941,11
117942,12
117943,13
117944,10
117945,8
117946,8
117947,10
117948,9
117949,8
117950,10
117951,10
117952,12
117953,10
117954,10
117955,7
117956,10
117957,13
117958,10
117959,8
117960,10
117961,11
117962,12
117963,10
117964,7
117965,9
117966,9
117967,12
117968,10
117969,9
117970,11
117971,9
117972,11
117973,15
117974,9
117975,9
117976,10
117977,10
117978,13
117979,7
117980,9
117981,10
117982,8
117983,12
117984,10
117985,9
117986,9
117987,8
117988,11
117989,7
117990,10
117991,9
117992,10
117993,9
117994,10
117995,10
117996,12
117997,9
117998,10
117999,9
118000,9
118001,9
118002,10
118003,12
118004,13
118005,9
118006,9
118007,10
118008,8
118009,10
118010,12
118011,10
118012,9
118013,9
118014,10
118015,9
118016,9
118017,9
118018,11
118019,10
118020,10
118021,9
118022,9
118023,10
118024,10
118025,10
118026,10
118027,11
118028,10
118029,9
118030,10
118031,8
118032,10
118033,9
118034,8
118035,9
118036,13
118037,9
118038,10
118039,9
118040,9
118041,9
118042,6
118043,12
118044,7
118045,9
118046,10
118047,10
118048,10
118049,9
118050,9
118051,9
118052,9
118053,11
118054,10
118055,14
118056,10
118057,9
118058,11
118059,9
118060,7
118061,8
118062,10
118063,9
118064,8
118065,9
118066,10
118067,10
118068,9
118069,12
118070,8
118071,9
118072,12
118073,10
118074,6
118075,9
118076,10
118077,9
118078,10
118079,10
118080,10
118081,8
118082,9
118083,10
118084,11
118085,13
118086,7
118087,9
118088,10
118089,9
118090,10
118091,13
118092,11
118093,11
118094,12
118095,13
118096,8
118097,10
118098,9
118099,9
118100,6
118101,10
118102,7
118103,7
118104,8
118105,9
118106,9
118107,10
118108,8
118109,9
118110,11
118111,10
118112,6
118113,6
118114,12
118115,8
118116,12
118117,11
118118,9
118119,10
118120,10
118121,10
118122,10
118123,11
118124,10
118125,10
118126,9
118127,14
118128,10
118129,15
118130,9
118131,10
118132,10
118133,11
118134,9
118135,10
118136,9
118137,12
118138,8
118139,11
118140,12
118141,14
118142,10
118143,10
118144,10
118145,9
118146,9
118147,9
118148,9
118149,11
118150,10
118151,11
118152,8
118153,10
118154,10
118155,9
118156,12
118157,8
118158,10
118159,7
118160,11
118161,10
118162,11
118163,9
118164,8
118165,9
118166,11
118167,9
118168,8
118169,9
118170,9
118171,8
118172,8
118173,9
118174,11
118175,8
118176,7
118177,8
118178,10
118179,9
118180,10
118181,6
118182,9
118183,10
118184,7
118185,11
118186,10
118187,8
118188,7
118189,16
118190,9
118191,10
118192,9
118193,9
118194,15
118195,11
118196,9
118197,9
118198,6
118199,12
118200,8
118201,9
118202,10
118203,9
118204,13
118205,10
118206,9
118207,7
118208,9
118209,9
118210,10
118211,9
118212,9
118213,12
118214,7
118215,10
118216,10
118217,9
118218,11
118219,6
118220,14
118221,10
118222,8
118223,8
118224,8
118225,10
118226,10
118227,10
118228,10
118229,7
118230,9
118231,9
118232,8
118233,9
118234,11
118235,9
118236,10
118237,10
118238,9
118239,10
118240,9
118241,7
118242,10
118243,10
118244,9
118245,8
118246,9
118247,9
118248,11
118249,6
118250,10
118251,10
118252,16
118253,10
118254,10
118255,9
118256,9
118257,10
118258,9
118259,9
118260,10
118261,10
118262,10
118263,7
118264,10
118265,7
118266,11
118267,8
118268,9
118269,9
118270,9
118271,7
118272,9
118273,9
118274,8
118275,9
118276,10
118277,8
118278,10
118279,11
118280,13
118281,15
118282,10
118283,11
118284,11
118285,9
118286,8
118287,13
118288,10
118289,10
118290,13
118291,11
118292,9
118293,8
118294,11
118295,7
118296,8
118297,8
118298,9
118299,10
118300,11
118301,9
118302,9
118303,12
118304,13
118305,8
118306,10
118307,12
118308,10
118309,8
118310,10
118311,7
118312,10
118313,8
118314,9
118315,11
118316,8
118317,10
118318,12
118319,10
118320,9
118321,9
118322,10
118323,10
118324,12
118325,9
118326,10
118327,15
118328,8
118329,9
118330,10
118331,9
118332,7
118333,8
118334,10
118335,11
118336,9
118337,10
118338,13
118339,10
118340,7
118341,10
118342,10
118343,18
118344,8
118345,7
118346,11
118347,9
118348,10
118349,10
118350,13
118351,10
118352,10
118353,11
118354,9
118355,11
118356,10
118357,8
118358,13
118359,10
118360,10
118361,10
118362,16
118363,9
118364,10
118365,7
118366,7
118367,9
118368,9
118369,7
118370,12
118371,10
118372,9
118373,9
118374,10
118375,11
118376,10
118377,7
118378,8
118379,10
118380,9
118381,9
118382,9
118383,10
118384,10
118385,10
118386,8
118387,7
118388,8
118389,10
118390,9
118391,9
118392,9
118393,7
118394,10
118395,14
118396,11
118397,9
118398,9
118399,9
118400,11
118401,13
118402,8
118403,6
118404,9
118405,8
118406,10
118407,9
118408,11
118409,7
118410,9
118411,9
118412,8
118413,8
118414,9
118415,12
118416,7
118417,9
118418,10
118419,9
118420,9
118421,12
118422,10
118423,13
118424,8
118425,8
118426,8
118427,11
118428,8
118429,8
118430,7
118431,9
118432,9
118433,13
118434,9
118435,8
118436,7
118437,12
118438,7
118439,9
118440,10
118441,9
118442,14
118443,9
118444,9
118445,7
118446,11
118447,10
118448,8
118449,8
118450,10
118451,9
118452,10
118453,8
118454,10
118455,10
118456,9
118457,14
118458,8
118459,9
118460,10
118461,13
118462,10
118463,9
118464,12
118465,13
118466,11
118467,11
118468,8
118469,9
118470,9
118471,10
118472,12
118473,9
118474,10
118475,8
118476,10
118477,9
118478,10
118479,9
118480,9
118481,9
118482,14
118483,11
118484,9
118485,7
118486,9
118487,10
118488,9
118489,8
118490,11
118491,9
118492,8
118493,10
118494,6
118495,9
118496,11
118497,11
118498,10
118499,10
118500,10
118501,8
118502,9
118503,8
118504,11
118505,9
118506,10
118507,10
118508,9
118509,11
118510,10
118511,9
118512,8
118513,9
118514,9
118515,8
118516,8
118517,10
118518,11
118519,11
118520,7
118521,8
118522,9
118523,14
118524,9
118525,10
118526,10
118527,9
118528,8
118529,6
118530,10
118531,10
118532,11
118533,9
118534,9
118535,9
118536,10
118537,7
118538,8
118539,10
118540,9
118541,10
118542,10
118543,10
118544,10
118545,9
118546,7
118547,9
118548,10
118549,10
118550,12
118551,8
118552,10
118553,13
118554,12
118555,8
118556,9
118557,13
118558,9
118559,10
118560,9
118561,7
118562,10
118563,10
118564,11
118565,6
118566,11
118567,10
118568,6
118569,9
118570,10
118571,13
118572,8
118573,8
118574,9
118575,7
118576,10
118577,7
118578,9
118579,9
118580,10
118581,10
118582,12
118583,8
118584,9
118585,9
118586,10
118587,10
118588,10
118589,10
118590,9
118591,9
118592,8
118593,10
118594,9
118595,9
118596,10
118597,10
118598,10
118599,9
118600,10
118601,9
118602,12
118603,11
118604,9
118605,9
118606,11
118607,9
118608,10
118609,10
118610,8
118611,9
118612,9
118613,10
118614,12
118615,10
118616,10
118617,9
118618,10
118619,10
118620,11
118621,9
118622,10
118623,10
118624,7
118625,11
118626,12
118627,9
118628,11
118629,9
118630,9
118631,10
118632,10
118633,8
118634,12
118635,11
118636,7
118637,10
118638,10
118639,9
118640,13
118641,10
118642,10
118643,7
118644,16
118645,11
118646,14
118647,10
118648,9
118649,11
118650,10
118651,9
118652,9
118653,8
118654,10
118655,12
118656,9
118657,10
118658,10
118659,13
118660,9
118661,9
118662,8
118663,9
118664,9
118665,10
118666,6
118667,6
118668,9
118669,12
118670,12
118671,8
118672,7
118673,10
118674,9
118675,9
118676,10
118677,12
118678,10
118679,9
118680,9
118681,11
118682,11
118683,10
118684,8
118685,9
118686,10
118687,10
118688,12
118689,9
118690,7
118691,14
118692,9
118693,14
118694,10
118695,9
118696,7
118697,9
118698,10
118699,12
118700,11
118701,13
118702,13
118703,10
118704,10
118705,11
118706,9
118707,9
118708,11
118709,9
118710,10
118711,8
118712,10
118713,9
118714,7
118715,9
118716,8
118717,8
118718,8
118719,10
118720,11
118721,9
118722,9
118723,9
118724,11
118725,8
118726,8
118727,9
118728,9
118729,11
118730,6
118731,12
118732,7
118733,11
118734,9
118735,12
118736,12
118737,16
118738,8
118739,9
118740,11
118741,10
118742,10
118743,10
118744,11
118745,8
118746,11
118747,12
118748,12
118749,10
118750,8
118751,7
118752,12
118753,10
118754,10
118755,9
118756,9
118757,12
118758,8
118759,11
118760,7
118761,10
118762,13
118763,7
118764,8
118765,9
118766,9
118767,7
118768,8
118769,6
118770,14
118771,7
118772,12
118773,8
118774,8
118775,10
118776,9
118777,9
118778,11
118779,10
118780,9
118781,6
118782,9
118783,12
118784,11
118785,9
118786,10
118787,9
118788,8
118789,8
118790,10
118791,9
118792,11
118793,6
118794,7
118795,11
118796,11
118797,12
118798,10
118799,9
118800,11
118801,11
118802,10
118803,9
118804,7
118805,7
118806,10
118807,10
118808,7
118809,9
118810,10
118811,9
118812,10
118813,9
118814,13
118815,9
118816,9
118817,11
118818,13
118819,13
118820,10
118821,8
118822,9
118823,10
118824,12
118825,13
118826,9
118827,9
118828,7
118829,8
118830,9
118831,8
118832,9
118833,9
118834,12
118835,9
118836,8
118837,9
118838,9
118839,9
118840,6
118841,7
118842,10
118843,10
118844,11
118845,9
118846,12
118847,10
118848,10
118849,10
118850,10
118851,13
118852,7
118853,10
118854,13
118855,11
118856,8
118857,13
118858,9
118859,6
118860,7
118861,9
118862,10
118863,11
118864,10
118865,9
118866,9
118867,10
118868,9
118869,9
118870,6
118871,9
118872,8
118873,6
118874,8
118875,7
118876,12
118877,7
118878,8
118879,10
118880,9
118881,9
118882,11
118883,9
118884,10
118885,7
118886,10
118887,9
118888,9
118889,10
118890,9
118891,10
118892,8
118893,9
118894,9
118895,12
118896,7
118897,10
118898,10
118899,9
118900,10
118901,11
118902,8
118903,10
118904,9
118905,9
118906,10
118907,9
118908,10
118909,13
118910,9
118911,12
118912,10
118913,11
118914,8
118915,7
118916,9
118917,11
118918,13
118919,12
118920,10
118921,9
118922,9
118923,10
118924,10
118925,8
118926,10
118927,9
118928,9
118929,9
118930,13
118931,9
118932,11
118933,9
118934,9
118935,9
118936,11
118937,6
118938,12
118939,12
118940,9
118941,10
118942,10
118943,10
118944,15
118945,8
118946,12
118947,10
118948,9
118949,10
118950,9
118951,8
118952,9
118953,9
118954,10
118955,16
118956,9
118957,9
118958,11
118959,8
118960,10
118961,10
118962,10
118963,7
118964,10
118965,9
118966,7
118967,10
118968,11
118969,8
118970,10
118971,12
118972,8
118973,10
118974,9
118975,10
118976,9
118977,8
118978,9
118979,10
118980,10
118981,10
118982,9
118983,10
118984,7
118985,11
118986,14
118987,12
118988,8
118989,10
118990,12
118991,11
118992,12
118993,8
118994,10
118995,10
118996,7
118997,10
118998,9
118999,8
119000,11
119001,9
119002,10
119003,8
119004,11
119005,8
119006,11
119007,9
119008,9
119009,10
119010,10
119011,7
119012,11
119013,11
119014,9
119015,8
119016,11
119017,7
119018,10
119019,10
119020,8
119021,8
119022,6
119023,8
119024,10
119025,10
119026,9
119027,12
119028,9
119029,13
119030,9
119031,11
119032,8
119033,10
119034,9
119035,10
119036,9
119037,10
119038,12
119039,11
119040,10
119041,9
119042,7
119043,10
119044,9
119045,10
119046,10
119047,12
119048,8
119049,10
119050,7
119051,10
119052,9
119053,11
119054,13
119055,11
119056,10
119057,11
119058,11
119059,11
119060,11
119061,12
119062,9
119063,9
119064,10
119065,10
119066,11
119067,9
119068,9
119069,8
119070,11
119071,11
119072,11
119073,11
119074,11
119075,9
119076,9
119077,7
119078,10
119079,9
119080,9
119081,11
119082,10
119083,9
119084,6
119085,7
119086,9
119087,10
119088,12
119089,11
119090,11
119091,10
119092,11
119093,8
119094,11
119095,11
119096,7
119097,6
119098,7
119099,9
119100,10
119101,9
119102,11
119103,12
119104,9
119105,10
119106,10
119107,9
119108,11
119109,12
119110,10
119111,10
119112,9
119113,13
119114,10
119115,10
119116,8
119117,12
119118,15
119119,9
119120,8
119121,10
119122,10
119123,9
119124,7
119125,9
119126,10
119127,9
119128,9
119129,11
119130,9
119131,7
119132,11
119133,9
119134,9
119135,9
119136,11
119137,9
119138,8
119139,10
119140,10
119141,13
119142,11
119143,10
119144,11
119145,10
119146,6
119147,13
119148,8
119149,6
119150,11
119151,7
119152,12
119153,11
119154,9
119155,9
119156,7
119157,10
119158,9
119159,13
119160,10
119161,11
119162,9
119163,11
119164,11
119165,11
119166,8
119167,9
119168,10
119169,9
119170,10
119171,9
119172,12
119173,9
119174,11
119175,10
119176,11
119177,9
119178,10
119179,8
119180,10
119181,10
119182,13
119183,15
119184,11
119185,8
119186,10
119187,9
119188,9
119189,11
119190,11
119191,14
119192,9
119193,6
119194,11
119195,10
119196,11
119197,13
119198,6
119199,11
119200,9
119201,9
119202,11
119203,10
119204,9
119205,9
119206,10
119207,10
119208,9
119209,6
119210,9
119211,9
119212,9
119213,9
119214,9
119215,10
119216,8
119217,13
119218,10
119219,9
119220,10
119221,13
119222,9
119223,10
119224,10
119225,9
119226,13
119227,8
119228,9
119229,10
119230,9
119231,10
119232,8
119233,10
119234,10
119235,13
119236,9
119237,9
119238,11
119239,13
119240,9
119241,12
119242,9
119243,10
119244,7
119245,8
119246,9
119247,9
119248,10
119249,10
119250,8
119251,10
119252,11
119253,13
119254,13
119255,12
119256,14
119257,10
119258,7
119259,11
119260,9
119261,11
119262,8
119263,8
119264,9
119265,6
119266,12
119267,9
119268,10
119269,10
119270,9
119271,8
119272,9
119273,10
119274,11
119275,8
119276,10
119277,11
119278,10
119279,9
119280,10
119281,9
119282,12
119283,9
119284,10
119285,9
119286,11
119287,9
119288,9
119289,11
119290,10
119291,10
119292,7
119293,7
119294,11
119295,9
119296,10
119297,9
119298,10
119299,7
119300,9
119301,9
119302,10
119303,10
119304,8
119305,11
119306,10
119307,7
119308,10
119309,10
119310,10
119311,9
119312,6
119313,8
119314,10
119315,9
119316,8
119317,7
119318,9
119319,8
119320,11
119321,10
119322,9
119323,9
119324,10
119325,11
119326,10
119327,12
119328,10
119329,11
119330,10
119331,9
119332,9
119333,13
119334,10
119335,14
119336,8
119337,9
119338,11
119339,6
119340,10
119341,13
119342,12
119343,13
119344,7
119345,8
119346,11
119347,10
119348,10
119349,13
119350,10
119351,16
119352,8
119353,11
119354,11
119355,10
119356,7
119357,10
119358,9
119359,15
119360,9
119361,10
119362,9
119363,8
119364,7
119365,12
119366,9
119367,9
119368,9
119369,9
119370,7
119371,10
119372,10
119373,11
119374,11
119375,7
119376,10
119377,11
119378,10
119379,8
119380,11
119381,9
119382,9
119383,9
119384,10
119385,9
119386,10
119387,10
119388,8
119389,8
119390,10
119391,9
119392,10
119393,10
119394,10
119395,10
119396,6
119397,10
119398,9
119399,7
119400,8
119401,10
119402,13
119403,10
119404,10
119405,9
119406,12
119407,8
119408,10
119409,16
119410,10
119411,10
119412,12
119413,10
119414,10
119415,13
119416,8
119417,9
119418,13
119419,8
119420,9
119421,7
119422,10
119423,11
119424,12
119425,10
119426,14
119427,9
119428,9
119429,10
119430,8
119431,10
119432,10
119433,10
119434,8
119435,7
119436,10
119437,10
119438,9
119439,11
119440,13
119441,11
119442,10
119443,8
119444,9
119445,10
119446,10
119447,11
119448,10
119449,9
119450,9
119451,12
119452,8
119453,9
119454,8
119455,9
119456,7
119457,10
119458,10
119459,9
119460,13
119461,11
119462,10
119463,11
119464,9
119465,9
119466,10
119467,11
119468,9
119469,12
119470,11
119471,13
119472,12
119473,8
119474,12
119475,10
119476,8
119477,13
119478,7
119479,11
119480,10
119481,9
119482,9
119483,10
119484,10
119485,8
119486,7
119487,10
119488,8
119489,11
119490,9
119491,8
119492,10
119493,10
119494,10
119495,11
119496,10
119497,10
119498,11
119499,9
119500,9
119501,14
119502,9
119503,11
119504,11
119505,10
119506,12
119507,12
119508,10
119509,10
119510,10
119511,7
119512,10
119513,7
119514,10
119515,12
119516,9
119517,7
119518,10
119519,8
119520,9
119521,10
119522,9
119523,10
119524,9
119525,10
119526,7
119527,10
119528,10
119529,12
119530,11
119531,12
119532,9
119533,7
119534,8
119535,9
119536,11
119537,8
119538,7
119539,9
119540,11
119541,9
119542,9
119543,7
119544,12
119545,12
119546,8
119547,9
119548,11
119549,13
119550,9
119551,11
119552,8
119553,8
119554,7
119555,9
119556,14
119557,12
119558,10
119559,10
119560,9
119561,8
119562,8
119563,9
119564,8
119565,10
119566,9
119567,9
119568,12
119569,10
119570,11
119571,10
119572,11
119573,11
119574,8
119575,8
119576,9
119577,10
119578,9
119579,12
119580,10
119581,7
119582,12
119583,9
119584,9
119585,8
119586,7
119587,9
119588,9
119589,9
119590,10
119591,9
119592,10
119593,12
119594,11
119595,9
119596,10
119597,12
119598,12
119599,10
119600,8
119601,10
119602,9
119603,9
119604,11
119605,12
119606,7
119607,9
119608,12
119609,8
119610,9
119611,8
119612,9
119613,10
119614,7
119615,9
119616,9
119617,10
119618,10
119619,8
119620,10
119621,11
119622,7
119623,10
119624,9
119625,7
119626,12
119627,8
119628,10
119629,9
119630,14
119631,12
119632,10
119633,9
119634,10
119635,10
119636,9
119637,9
119638,9
119639,10
119640,11
119641,9
119642,12
119643,8
119644,9
119645,9
119646,9
119647,9
119648,9
119649,9
119650,8
119651,9
119652,9
119653,8
119654,13
119655,10
119656,8
119657,9
119658,9
119659,14
119660,14
119661,9
119662,9
119663,10
119664,8
119665,10
119666,9
119667,6
119668,9
119669,9
119670,10
119671,8
119672,10
119673,9
119674,8
119675,9
119676,12
119677,10
119678,12
119679,9
119680,9
119681,9
119682,9
119683,10
119684,14
119685,10
119686,8
119687,10
119688,8
119689,7
119690,12
119691,12
119692,10
119693,8
119694,12
119695,8
119696,8
119697,9
119698,11
119699,11
119700,9
119701,10
119702,8
119703,7
119704,11
119705,9
119706,11
119707,10
119708,10
119709,9
119710,7
119711,9
119712,7
119713,7
119714,9
119715,9
119716,14
119717,7
119718,6
119719,8
119720,9
119721,11
119722,10
119723,8
119724,9
119725,9
119726,7
119727,11
119728,10
119729,11
119730,10
119731,11
119732,9
119733,10
119734,10
119735,11
119736,13
119737,8
119738,14
119739,12
119740,10
119741,8
119742,9
119743,7
119744,11
119745,10
119746,13
119747,11
119748,11
119749,14
119750,8
119751,11
119752,10
119753,11
119754,9
119755,10
119756,9
119757,11
119758,6
119759,15
119760,9
119761,6
119762,9
119763,9
119764,9
119765,10
119766,9
119767,10
119768,10
119769,9
119770,8
119771,14
119772,9
119773,11
119774,10
119775,10
119776,10
119777,9
119778,9
119779,6
119780,9
119781,10
119782,11
119783,10
119784,10
119785,10
119786,9
119787,10
119788,10
119789,9
119790,11
119791,10
119792,8
119793,13
119794,10
119795,9
119796,13
119797,12
119798,10
119799,11
119800,10
119801,10
119802,9
119803,9
119804,11
119805,8
119806,8
119807,9
119808,12
119809,8
119810,14
119811,9
119812,12
119813,14
119814,10
119815,7
119816,9
119817,9
119818,9
119819,10
119820,8
119821,10
119822,17
119823,9
119824,10
119825,10
119826,9
119827,8
119828,9
119829,9
119830,8
119831,10
119832,10
119833,9
119834,9
119835,10
119836,10
119837,11
119838,10
119839,9
119840,10
119841,15
119842,11
119843,8
119844,6
119845,11
119846,8
119847,13
119848,10
119849,6
119850,10
119851,8
119852,8
119853,9
119854,10
119855,10
119856,10
119857,10
119858,9
119859,9
119860,8
119861,11
119862,10
119863,10
119864,11
119865,15
119866,9
119867,11
119868,7
119869,11
119870,9
119871,11
119872,10
119873,8
119874,13
119875,11
119876,10
119877,8
119878,11
119879,9
119880,12
119881,10
119882,9
119883,10
119884,12
119885,9
119886,10
119887,13
119888,7
119889,8
119890,11
119891,11
119892,11
119893,7
119894,10
119895,6
119896,8
119897,10
119898,9
119899,9
119900,9
119901,8
119902,10
119903,11
119904,11
119905,10
119906,12
119907,7
119908,10
119909,7
119910,11
119911,7
119912,10
119913,11
119914,8
119915,9
119916,10
119917,8
119918,10
119919,9
119920,11
119921,6
119922,6
119923,9
119924,9
119925,9
119926,10
119927,7
119928,11
119929,13
119930,8
119931,11
119932,11
119933,10
119934,7
119935,9
119936,9
119937,11
119938,8
119939,9
119940,11
119941,9
119942,11
119943,12
119944,10
119945,9
119946,10
119947,8
119948,6
119949,8
119950,8
119951,9
119952,8
119953,9
119954,10
119955,10
119956,8
119957,12
119958,10
119959,8
119960,8
119961,10
119962,11
119963,9
119964,12
119965,10
119966,9
119967,11
119968,10
119969,11
119970,8
119971,10
119972,13
119973,10
119974,10
119975,10
119976,10
119977,10
119978,8
119979,9
119980,10
119981,7
119982,9
119983,10
119984,9
119985,8
119986,9
119987,11
119988,10
119989,9
119990,10
119991,11
119992,9
119993,9
119994,7
119995,11
119996,8
119997,10
119998,11
119999,11
120000,17
120001,8
120002,10
120003,11
120004,7
120005,11
120006,10
120007,9
120008,10
120009,9
120010,9
120011,10
120012,7
120013,12
120014,10
120015,11
120016,9
120017,9
120018,7
120019,10
120020,6
120021,7
120022,10
120023,12
120024,10
120025,9
120026,10
120027,9
120028,12
120029,10
120030,9
120031,8
120032,9
120033,6
120034,7
120035,9
120036,13
120037,9
120038,9
120039,11
120040,9
120041,10
120042,10
120043,14
120044,7
120045,8
120046,9
120047,10
120048,10
120049,13
120050,9
120051,9
120052,8
120053,10
120054,7
120055,8
120056,14
120057,12
120058,8
120059,10
120060,9
120061,10
120062,8
120063,14
120064,15
120065,8
120066,10
120067,12
120068,10
120069,10
120070,13
120071,9
120072,10
120073,10
120074,10
120075,10
120076,9
120077,9
120078,9
120079,8
120080,11
120081,10
120082,9
120083,8
120084,9
120085,9
120086,10
120087,10
120088,7
120089,9
120090,11
120091,10
120092,6
120093,8
120094,8
120095,11
120096,10
120097,11
120098,8
120099,11
120100,9
120101,9
120102,10
120103,7
120104,12
120105,10
120106,8
120107,10
120108,6
120109,10
120110,7
120111,11
120112,10
120113,10
120114,10
120115,10
120116,9
120117,8
120118,9
120119,10
120120,9
120121,9
120122,9
120123,10
120124,9
120125,11
120126,10
120127,10
120128,11
120129,8
120130,9
120131,11
120132,9
120133,7
120134,9
120135,10
120136,7
120137,11
120138,10
120139,10
120140,6
120141,11
120142,7
120143,12
120144,8
120145,11
120146,13
120147,9
120148,8
120149,11
120150,7
120151,10
120152,9
120153,9
120154,9
120155,10
120156,10
120157,10
120158,8
120159,10
120160,9
120161,12
120162,10
120163,9
120164,6
120165,9
120166,7
120167,10
120168,14
120169,9
120170,13
120171,11
120172,8
120173,10
120174,9
120175,13
120176,9
120177,9
120178,9
120179,10
120180,12
120181,8
120182,11
120183,11
120184,9
120185,8
120186,12
120187,8
120188,15
120189,10
120190,9
120191,10
120192,9
120193,11
120194,10
120195,9
120196,8
120197,10
120198,8
120199,10
120200,9
120201,7
120202,8
120203,8
120204,10
120205,15
120206,11
120207,9
120208,8
120209,6
120210,10
120211,10
120212,9
120213,10
120214,12
120215,9
120216,9
120217,11
120218,9
120219,9
120220,10
120221,9
120222,13
120223,10
120224,9
120225,9
120226,9
120227,9
120228,10
120229,10
120230,9
120231,9
120232,13
120233,10
120234,10
120235,10
120236,10
120237,10
120238,10
120239,10
120240,8
120241,9
120242,8
120243,8
120244,9
120245,10
120246,10
120247,11
120248,9
120249,8
120250,10
120251,9
120252,12
120253,12
120254,10
120255,9
120256,8
120257,11
120258,11
120259,13
120260,15
120261,14
120262,11
120263,14
120264,9
120265,9
120266,10
120267,9
120268,10
120269,8
120270,9
120271,10
120272,15
120273,8
120274,10
120275,7
120276,13
120277,9
120278,9
120279,12
120280,11
120281,9
120282,10
120283,11
120284,10
120285,10
120286,9
120287,7
120288,9
120289,8
120290,10
120291,9
120292,12
120293,10
120294,9
120295,12
120296,10
120297,10
120298,10
120299,8
120300,9
120301,7
120302,10
120303,9
120304,7
120305,7
120306,7
120307,11
120308,9
120309,9
120310,9
120311,11
120312,14
120313,9
120314,9
120315,11
120316,9
120317,8
120318,7
120319,10
120320,9
120321,10
120322,10
120323,10
120324,10
120325,8
120326,9
120327,8
120328,6
120329,11
120330,10
120331,11
120332,9
120333,9
120334,9
120335,11
120336,11
120337,8
120338,11
120339,10
120340,11
120341,11
120342,10
120343,8
120344,12
120345,9
120346,10
120347,9
120348,10
120349,7
120350,9
120351,8
120352,12
120353,11
120354,13
120355,8
120356,12
120357,9
120358,10
120359,9
120360,9
120361,10
120362,8
120363,11
120364,9
120365,7
120366,10
120367,8
120368,10
120369,8
120370,9
120371,9
120372,9
120373,8
120374,11
120375,10
120376,10
120377,9
120378,7
120379,10
120380,9
120381,12
120382,11
120383,9
120384,7
120385,10
120386,10
120387,9
120388,10
120389,6
120390,8
120391,10
120392,6
120393,9
120394,11
120395,9
120396,9
120397,8
120398,10
120399,9
120400,10
120401,10
120402,10
120403,9
120404,7
120405,11
120406,7
120407,7
120408,7
120409,10
120410,8
120411,9
120412,8
120413,10
120414,8
120415,11
120416,11
120417,9
120418,11
120419,11
120420,9
120421,12
120422,9
120423,9
120424,10
120425,8
120426,15
120427,7
120428,10
120429,9
120430,8
120431,10
120432,8
120433,11
120434,8
120435,8
120436,8
120437,11
120438,11
120439,9
120440,8
120441,8
120442,8
120443,10
